participant_ref,full_name,phone,amount,note
YCIC-001,Amina Wanjiru,0712345678,1500,March stipend
YCIC-002,Peter Kimani Mwangi,+254722345678,1500,March stipend
YCIC-003,Grace Achieng Otieno,254733456789,1500,March stipend
YCIC-004,Brian Odhiambo,0110123456,1500,March stipend
YCIC-005,Faith Njeri,745678901,1500,March stipend
YCIC-006,Samuel Kipchoge Rotich,0723 456 780,1500,March stipend
YCIC-007,Mercy Wambui,0798765432,1500,March stipend
YCIC-008,Joseph Mutua Musyoka,0100234567,1500,March stipend
YCIC-009,Esther Chebet,+254 711 223 344,1500,March stipend
YCIC-010,David Omondi Ouma,0736112233,1500,March stipend
